frame,trajectory,z,y,x
6,1473,-0.14178624297258202,-0.46133771025511305,-0.15084716970065845
7,1473,-0.31766948078303403,-0.22713011532252023,-0.17166542818595082
8,1473,-0.3401636020923166,-0.40382940761039615,-0.3337904484253995
0,1474,0.3351312543184324,0.002401837843292079,-0.005362768140669843
0,1475,0.24668436305670363,0.0008046878065459867,0.028343794757287034
0,1476,0.2685192902039525,0.016344718587716224,-0.023943007271709307
1,1476,0.2909415056951651,0.40897862790023287,0.057557812720167925
2,1476,0.22645445174853338,0.20611440809790993,-0.020495353643498766
3,1476,0.11489788605583934,0.10732804249967351,-0.4810954915764719
4,1476,0.16621955481469097,0.3098802971756676,-0.5933404617036847
0,1477,0.1677457673081072,-0.07514323146725463,0.07817344806355206
1,1477,0.2346188573422126,0.09013957644197321,-0.24183989169066977
2,1477,0.14611339984717236,0.0816465658240895,-0.7207460712279334
0,1478,0.18052758813947453,-0.08856506004034691,-0.03318992034630878
1,1478,0.11266396417026991,-0.030555794409328485,-0.23056536225078372
2,1478,-0.09786972833729655,0.10905202800213981,-0.4775230707677407
3,1478,0.050919033573199816,0.09611501366065946,-0.2889167615581178
4,1478,-0.16980584379640815,0.22936317781070625,0.08360835696082441
5,1478,-0.09120937921340502,0.2208098533106029,0.05412376436849521
0,1479,0.020977165439217536,-0.014938719834615402,0.006217047960252025
1,1479,-0.08522309875976226,0.07763882532221453,0.04401419094930972
2,1479,-0.11532209457918208,0.07924333244012727,-0.21971415666363775
3,1479,0.03937235845370914,-0.2375967763377887,-0.3538049850176862
4,1479,0.2419487374576481,-0.22914602190442504,-0.14542538864211263
0,1480,-0.12410870312819869,0.003999950957627508,-0.014074297100654014
1,1480,-0.07372531691631475,0.00861044025375364,0.09330858764148683
2,1480,0.03513582802104076,-0.12424639143885771,0.1623398002515482
3,1480,0.0272556715189745,-0.03805890893182636,0.23765658748131036
4,1480,0.026033518159639925,-0.015589576023957392,0.29321924919261555
5,1480,-0.22559895169151184,-0.11572473131033667,0.02805507183423256
6,1480,-0.03348018442849906,-0.08574815694505274,0.09739394678567898
7,1480,0.11391205968980612,0.19510759841350714,-0.09616845677112516
8,1480,0.031500928715049864,0.12697382654516812,-0.2058736567039609
9,1480,0.18021486774062143,-0.05980361632884931,0.12226475850310739
0,1481,-0.03336121689194696,0.013157295390069879,-0.025042224827395775
1,1481,0.040734832945802935,-0.2365046232420584,0.03607412207833477
2,1481,0.2880708695195823,-0.025847299142648425,0.021648855205368217
0,1482,-0.23157413227306017,-0.03208085784698171,0.04466388865359042
1,1482,0.07019976481157923,-0.00988986211719818,0.16770257912059322
0,1483,-0.20819460349297506,-0.006481801947447112,-0.024229893439078942
0,1484,-0.17539253173022804,-0.018292651905367205,-0.0004307107979489577
0,1485,-0.10423196642555006,-0.012377962820869169,0.031103059671682243
1,1485,0.20746417526385866,-0.2308186280593722,0.0229202030025382
2,1485,0.019981333032328505,-0.34936870173349277,0.026549805582427265
3,1485,0.16616835293016427,-0.18305613119012384,0.15594203689309472
4,1485,0.15239012044878864,0.10095323797266662,0.00491947927147518
0,1486,-0.23724249979127832,-0.0500557353425118,0.04278555749587842
1,1486,0.10348410028154503,0.2981357556441392,0.030216702785050148
0,1487,-0.3406155576780873,0.0006598591546306919,-0.06418186087265906
1,1487,-0.25708844200851744,0.09275782440394408,-0.03099168768039006
0,1488,-0.26343365073475905,0.03748910273598648,0.0018466373943890103
1,1488,-0.273148746628329,0.1671610783582134,0.138013800360386
2,1488,-0.07142752038306256,0.4810068914472296,-0.05847944372719993
3,1488,-0.13892307783122182,0.444094333756473,-0.0025735945706137553
4,1488,0.26789686773997184,0.2679807364378405,-0.2047887817272172
5,1488,0.29845991569610736,0.37021674200409677,-0.07027879869730717
0,1489,-0.10549502446843444,0.04040642902077062,-0.023140285470982958
1,1489,-0.2217754758313947,0.08869133061549525,0.2534540050402185
2,1489,-0.297445177956165,-0.015681046066486605,0.1354736727204874
3,1489,-0.10403992835377965,-0.1486961486716898,0.10311550761944299
4,1489,0.19105796538227315,-0.032584558149701764,0.09719673610885521
5,1489,0.1374364721186236,-0.16593056574754006,0.2571934084849229
6,1489,-0.08385877106201681,-0.038732110105125034,0.14765734184225157
7,1489,0.18044301492671708,-0.059065924644121866,0.447979619124945
0,1490,0.26753892346297986,0.01441945490537691,-0.04993319972798833
0,1491,-0.03555988377785936,0.01830463451490249,-0.05361408798745625
1,1491,-0.11106762577432915,-0.3541948052834738,0.01919079284243335
2,1491,-0.042683370155498876,0.09734711176825937,-0.03377789879453275
3,1491,-0.23383856313479523,0.07048364240942243,-0.2460897067466869
4,1491,-0.16974226073042875,-0.09456689128890275,-0.2022165868821917
5,1491,-0.1791423080342203,0.17844292880377696,-0.37112912080887117
6,1491,-0.10566525120017074,0.1381965227075481,-0.5520679602247365
7,1491,-0.250100575618903,0.21702519805853496,-0.7560423681138031
8,1491,-0.26427166390071377,0.13117503972656158,-0.7164343843093536
9,1491,-0.2393029278530032,0.1696918297795694,-0.6755154120491006
0,1492,0.007793941101784389,-0.03460426444348975,-0.06581261113191178
1,1492,0.2370441839358911,-0.4977647366533456,-0.07977907326713111
2,1492,0.1840939972279631,-0.9620596119965784,-0.1814498148764643
3,1492,0.18810553351512127,-1.1175271891486154,-0.05739638950065754
4,1492,-0.00612579367802258,-1.1471668581822139,0.0872397126410145
5,1492,0.08364439675990418,-1.591178848174459,-0.01041743822158226
6,1492,0.04487089142015327,-1.4579919569188804,-0.23723838812994882
7,1492,0.39099589080233377,-1.5341193518729561,-0.24332633452489408
8,1492,0.10494004420278155,-1.408543888858325,-0.26612919310842953
9,1492,0.16842848984934447,-1.4352520029139635,-0.2391257098904056
0,1493,0.1617174132610717,0.03169528070474063,-0.008174027590473008
0,1494,-0.043739740942280725,0.03519048914064309,0.02513227587892667
1,1494,-0.24928037908941472,0.12917671887450055,-0.07926651502389033
0,1495,0.15544227161104052,-0.010698457426948825,-0.006297779845007706
1,1495,0.11243843662202509,0.18799877368633655,-0.07307280640844552
2,1495,0.1282306919532508,0.20658731906339062,-0.2178721067862504
3,1495,0.1592387053104838,0.17240298553464328,0.17960331532642232
4,1495,-0.0711085352277722,0.43519987992099385,-0.05478954102169602
5,1495,-0.07139298102691517,0.2997469115432759,-0.07626955566711541
6,1495,0.3122115496466674,0.21442138327288193,-0.24005443699841048
0,1496,-0.23416793587493623,0.03232737504856233,-0.0427029095109711
0,1497,-0.3325084821438922,0.016229469615310806,0.03822915960817528
0,1498,0.17688659246866653,-0.033210002300755596,0.02325986980225708
1,1498,0.2112186651568045,0.1536890402468977,0.13386497662674854
0,1499,-0.3218706803472172,-0.03672517941589813,0.023220761571619487
0,1500,-0.1480931312698425,0.05499469096926916,0.019036597591938282
1,1500,-0.1344667551708181,-0.09481863082022635,0.15472051125854572
0,1501,-0.30623672561945015,-0.0017260093954566914,0.011961257009965375
0,1502,-0.07168421846162869,0.029487348419176544,0.022920365887907506
1,1502,0.2367626363419471,-0.03686801819734493,-0.04630205788617069
2,1502,0.24956984670965948,0.06405168022727085,0.11266430096564248
0,1503,0.04557202008355873,-0.005954643094910584,-0.014286513567904623
1,1503,0.04175986802806767,0.10105851041567122,-0.21880117806839264
2,1503,0.019102530407022367,0.4888383263686737,-0.6682678288473355
0,1504,0.18481225346910102,-0.03403455655092173,-0.027774392555894555
1,1504,0.2267928188808513,-0.32826491612638303,-0.10565470384074094
2,1504,0.029094459840060753,-0.3241514249568935,-0.33341334783610854
3,1504,0.02427409559537387,-0.24394863388227242,-0.2755159803322488
4,1504,0.06278547667505359,-0.1656495971613226,-0.5001634995423715
5,1504,0.033708849072523875,-0.34951769864505045,-0.7499398330471065
6,1504,0.019682554981023406,-0.3525349966074653,-0.8310684076306656
7,1504,-0.07118278092301278,-0.5496362238733871,-0.9098117059725659
0,1505,-0.10760768114317579,-0.014972763021676274,-0.0287455514580196
1,1505,-0.1958352083817053,0.11022034637754492,0.25380813757326454
2,1505,0.05034863505742257,0.34798765862167536,0.11648544270102973
3,1505,0.11993495821022979,0.15555752969390663,0.6006311493711571
4,1505,0.3256276729707314,0.3933583743091224,0.3037042849443447
5,1505,0.2513891585407265,0.6288255041257643,0.10651670210687361
0,1506,0.14627324808301953,0.016093565130804042,-0.06857684285934837
1,1506,0.3826588297421936,0.1555419466748202,-0.01285106383745078
2,1506,0.2803023274637152,0.32612419108314455,0.24753311770825948
0,1507,-0.19019983708383117,0.022864929949080688,-0.013579170162672518
0,1508,-0.11251100525953245,0.03392300736678943,-0.018471409953516447
0,1509,-0.05250458288717932,-0.012944423390845054,0.04137241105765163
1,1509,-0.24064271598671239,-0.14093662849367816,-0.20790266514159975
2,1509,-0.16968684064483203,-0.18086834190404685,-0.06547063334567454
0,1510,-0.3107774212038882,-0.0014866634682806957,-0.02324654997556378
0,1511,0.001994680626786635,0.005708025704125978,-0.004998313553220658
0,1512,0.20638605170789304,-0.02945566500944778,-0.004556001720840101
1,1512,0.18209975859703179,0.29066748817568094,0.21328011444431053
2,1512,0.097769211331547,0.49686538032195354,0.4493477614391364
3,1512,0.04187162143909473,0.21405496579046737,-0.047412764129007884
4,1512,0.18108374464780058,0.027882775547357408,-0.3185185455171783
0,1513,0.137847974316087,0.003984170076649546,-0.009273136233353291
1,1513,0.07332965430896819,0.018945632309965543,0.10518353756815534
2,1513,-0.005749076251711317,0.022239152263767284,0.15951678053370053
3,1513,0.299746710823477,0.07936553298270393,0.39348032017393536
0,1514,0.02118473400794172,0.013077032630858559,0.05375209785981898
1,1514,-0.25178196618439624,0.001080669748234571,-0.014258091952312299
2,1514,-0.26334762488197094,-0.04263712301407585,-0.3510898048089175
3,1514,0.18771226258875368,-0.5207356216002091,-0.6846465010948115
4,1514,-0.13633376736599379,-0.42114070952334437,-0.8809595397341166
5,1514,0.012079643458442764,-0.5948916697659488,-1.0004483608393664
6,1514,-0.18939330217618522,-0.6500018257282193,-0.9707498833691575
7,1514,-0.10990696892484517,-0.7562557756707249,-0.7060373931385566
8,1514,-0.1204732807168842,-0.8542514644944305,-0.9635146677513305
0,1515,-0.1815114415013226,0.01392913191310316,0.005072549563430648
0,1516,-0.11285985680481808,0.05026839606887918,-0.018509030394520856
1,1516,-0.08939517910939382,0.2464024733847055,0.06164028707495748
2,1516,-0.10203056734509902,0.46798561520081855,0.10434171450068548
3,1516,-0.34467570350605636,0.053422666003893615,-0.022352022220918248
0,1517,0.04724240059085788,-0.011587620064999317,-0.03136565276569062
1,1517,-0.12168132963303548,-0.10144176173500609,-0.24877814266242487
2,1517,-0.1884616187341498,-0.12983315294765002,-0.0028509427779659507
3,1517,-0.3122264564512822,-0.46196909703897887,0.06731242626403204
0,1518,-0.0754601411636631,-0.01754195712818377,0.00698831036968572
0,1519,-0.05839714316145467,0.007443145951564094,0.02861041771906678
1,1519,0.08620831261111457,-0.13145844640373067,0.2711727378302817
2,1519,0.16061835020182225,-0.10732351800292042,0.06994276288402415
0,1520,-0.35729527538345407,-0.019647501090838605,-0.030973113502215197
1,1520,0.03819743119574742,0.08294882300086276,0.1422794128220291
2,1520,0.1934942498885844,0.07988614378555217,0.3465744546196812
3,1520,0.018981594566968178,-0.24603093168125473,0.5813845245329584
4,1520,-0.33117428211247557,-0.2574246019815285,0.5443155411067258
5,1520,-0.06609212695722377,-0.38229210283375825,0.33495484568658157
6,1520,0.03802313744856142,-0.21664521312806428,0.3170266609526455
0,1521,0.06397018061872142,-0.0004877989975751251,-0.0020156817082355705
1,1521,-0.05049730791115591,-0.052244767876276035,-0.093593669345927
2,1521,0.14302113687559687,0.1395059247975329,-0.008358584482077845
3,1521,0.30678480149313925,0.0880652114895948,-0.03339606410534023
4,1521,0.010889536780520062,0.05484424361613942,0.030089577539890312
0,1522,-0.2979269435540256,-0.01477570042823665,-0.029516594550251053
1,1522,-0.2304938012837664,-0.011238259357498576,-0.14452096021314284
2,1522,-0.11565069907147206,0.1812308751590952,0.13524991547602652
3,1522,-0.24725073271873665,-0.11500991459718231,0.48242576899423417
0,1523,-0.04496251117253615,-0.017606263244350665,-0.023798543364436164
1,1523,0.0060968824202759266,-0.2522264440993928,-0.012386349289332695
2,1523,-0.1477906397261189,-0.39316921377094005,0.059121411583575485
3,1523,-0.04191092573849037,-0.41931627592601234,0.42865197673998867
0,1524,-0.11460602134690162,0.024248643988883236,-0.08611838951147312
1,1524,-0.0020562287057149893,0.25690449382944974,-0.1710068304145068
2,1524,-0.03325133572531549,0.49867696452530086,-0.29054277049345606
3,1524,-0.2482138742491242,0.6885102664378783,-0.12091481585268428
4,1524,0.0627019451971598,0.6706549390365856,0.031098053177437468
0,1525,-0.046291075007877595,-0.02392367430708199,0.04365983300161051
1,1525,-0.057207778301514925,-0.11324220978802745,0.3897794590405978
2,1525,0.32896403004968766,-0.05057714839222644,0.14884343100158665
0,1526,-0.0612697653161866,0.0106651347521098,0.02254708373577546
0,1527,0.27726653554684816,0.032966513092938896,-0.037614658962670765
1,1527,0.30667459365658095,0.025178558054748182,-0.17213311903040288
2,1527,0.21533058061556498,0.18426823348085086,-0.253165070532024
0,1528,-0.18412232909905826,-0.008378866587331654,-0.034647951652303166
1,1528,-0.27070207061032425,0.2366674925708718,0.15664940152784135
2,1528,-0.01616630225002987,0.3316147614416188,0.002872064183925993
3,1528,0.091658077271349,0.2695061943974774,-0.1504440874684386
4,1528,0.1781545287204814,0.19033178479824034,-0.19378057497914508
0,1529,0.08289978544812227,0.07517785576019981,-0.01698329993228324
1,1529,0.3503394102961804,-0.163753964610293,-0.5802825543644422
2,1529,0.19345447680006325,-0.26483476960120667,-0.8287826834934252
3,1529,0.2130466225491151,-0.3842228184767651,-0.8079370051371171
0,1530,0.24657749084244782,-0.023358551667415645,0.02698790028769804
1,1530,0.010129399577097156,-0.17209776316331832,-0.21697781202706198
2,1530,-0.1095841224563442,-0.22775420545325775,0.03271929475554156
3,1530,-0.08095660764443795,-0.2015077304488401,-0.4358795383441896
4,1530,0.1092371428797413,-0.5122939017781019,-0.6554597348486861
5,1530,-0.1945614323661338,-0.6349899638658492,-0.6918955492030513
6,1530,-0.009164772830693793,-0.7396856937016034,-0.5978781541482389
7,1530,0.314576317465222,-0.9490148068672998,-0.3587022424986069
8,1530,-0.0042709000274284165,-1.2329868076438828,-0.23720555183848066
9,1530,-0.3078160917548102,-1.2416812492551434,-0.6414134672894333
0,1531,-0.04402022053734271,-0.04283842568102304,-0.016339921843998698
1,1531,-0.27792228697363025,0.09084755212045852,-0.052184587720458225
2,1531,-0.3352544456963173,0.0638750790399665,0.3474771935786438
3,1531,-0.33664500088365074,0.22319984436618426,0.59070132619817
4,1531,-0.028635332445438505,0.05959878632388271,0.9240421838763706
5,1531,0.16294486535206054,0.259937481274077,0.841922622541996
6,1531,-0.21140073115884994,0.2759278276930015,0.99634757210302
7,1531,0.1665447876580028,0.2953913605280876,0.952845969296449
0,1532,-0.08892302843121389,-0.07658694753917096,0.03956198775252947
1,1532,-0.1104808560039079,-0.16855183220521525,-0.5422075889327984
2,1532,0.2803090649549189,-0.38349762651659974,-0.8034729271712021
0,1533,-0.06954654307468594,0.03440517877214586,0.009151027718760541
1,1533,-0.10755494011152944,0.01199451540579978,0.10469874917189519
0,1534,0.15317493139151603,0.02674311474930831,0.01982480552349199
1,1534,0.05176867449417154,-0.034121652515703225,-0.15410663121557355
2,1534,0.34277079672746535,-0.09977299831340675,-0.2500308571236266
3,1534,0.008985168145268264,-0.16080164659381865,-0.5725145963049478
4,1534,0.21030305509819675,-0.25488952779376717,-0.5857930924201161
5,1534,0.2544431937361972,-0.34650618771309305,-0.7003708208395626
6,1534,0.3122610624703982,-0.41027411536319414,-0.719936091392503
0,1535,-0.22305903005185038,0.04306731915132229,-0.025996087657781414
0,1536,-0.16527007964382343,-0.027173365636523932,-0.025101825589931064
1,1536,0.015283649345912018,-0.2316637081302195,0.023107306989789883
2,1536,-0.09213965208530446,-0.4567594559087947,0.4047609922645374
0,1537,0.12483038978840437,-0.039894877800417866,0.052471501430188645
1,1537,0.020718216753642396,-0.01734349814790055,0.22387550806821943
2,1537,0.17188736195090754,-0.06731785376395003,0.0886581752963336
3,1537,0.24287928245356383,-0.3257023375215301,0.16607083662266053
0,1538,-0.030779568077961,0.029625896614898888,0.04480087652833484
1,1538,-0.1614816891897357,0.09292411510582715,0.3161607447479409
0,1539,0.06376938650580728,-0.023437012945338745,-0.00834166347888094
1,1539,0.0218202188021506,0.31223910360275586,-0.25416027893818754
2,1539,-0.14083296007552612,0.29839986922361134,-0.27688289988184533
3,1539,-0.01336092354098321,0.41869613488100726,-0.2519773883664225
4,1539,-0.02929756615342331,0.5118408308118008,0.029901499481972037
5,1539,-0.046170159707970865,0.6107022641108246,0.06856058042500221
6,1539,0.06840000081328947,0.7951848603403172,-0.29793860038227526
7,1539,-0.025993175057029298,0.8386015108359411,-0.42256615034151973
0,1540,-0.07460794364035801,-0.13550152405451013,-0.028514834573668588
1,1540,-0.16722195159285333,0.3430240142803458,0.07858066838234831
2,1540,-0.13513713979158987,0.4510309880713295,-0.32418056577681886
3,1540,-0.10225569207289872,0.29258398836647403,-0.14134107684085884
4,1540,-0.0395894396239484,0.26184468302529224,0.21985350684350455
5,1540,-0.10724738223854652,0.7099612838635067,0.43786124345910266
6,1540,0.2302055903346103,0.9648405030120693,0.6415100959365309
7,1540,-0.09139091628945167,1.2441722538693991,0.827336631125746
8,1540,0.020411187316288763,0.9573098391309404,1.0428593202506964
9,1540,0.060016167496299996,0.7255923532938032,0.9715657826479411
0,1541,0.25515976557882397,-0.003587478806258301,-0.04265670190727737
1,1541,0.12317165477240735,-0.1682616485905392,0.2805914207143236
2,1541,-0.10213827603908898,-0.06673193462249925,0.7255735422032361
3,1541,0.18096838336196,-0.10138332666177127,0.6824134937132592
4,1541,0.2508403064745666,0.0026289175041886714,0.9356388443388295
5,1541,-0.10440116868423233,0.1944279844577877,0.9652154786392717
6,1541,-0.05578809528567184,0.10460326848457804,0.678310332463651
7,1541,-0.2674599645502766,0.33538424979345066,0.6936844281395502
0,1542,0.16625400437318494,-0.012018060769518685,0.055967090173093155
1,1542,0.10897243745407866,-0.22031027083608587,-0.08525810925804485
2,1542,0.3500806051658544,-0.2626513811842434,-0.09516947547271778
3,1542,0.23535556204220517,-0.40980066283120564,-0.24818589992199808
4,1542,0.3941919493017899,-0.5853102224556835,-0.477364205289887
5,1542,0.1715845220857402,-0.4603863335964289,-0.4052522100996173
6,1542,0.33788737137304425,-0.6896796765269224,-0.5034391150847064
7,1542,0.02884926552591008,-0.7977543824892883,-0.6018214438629136
8,1542,-0.057034193959872276,-0.46994780217291376,-0.20349971354757196
9,1542,-0.31416853468350214,-0.5467591006423467,-0.302033666815489
0,1543,-0.0616613816532359,-0.01714399543853414,-0.03295865845209914
1,1543,0.14481079723605197,-0.04028531945358221,0.04930080564565739
2,1543,0.2468850962590549,-0.5354202102808268,-0.23113660913353876
3,1543,0.21997479927648345,-0.5632715361574913,-0.4196831348201559
0,1544,0.13222971303221598,-0.022777772737994417,-0.01788877208303709
1,1544,0.19119841270521842,-0.20052338632477887,0.11322986073139076
2,1544,0.20936810987555932,-0.20513126650435404,0.1794615693378282
3,1544,0.1281826194917199,0.033712999153097126,0.23557875837183
4,1544,0.21595360698105132,-0.2976558529630476,0.5456414752099055
5,1544,0.22412406517028177,-0.5170403719140693,0.9865354945437086
6,1544,0.2563411127840799,-0.22093564752815312,0.546009153786038
7,1544,0.21525108008332755,-0.15326091796257438,0.7422820002687771
0,1545,0.07848202051611095,-0.01777458821603071,0.06336736709047165
1,1545,0.3092640190120373,0.17610193566579538,-0.23894226706887345
2,1545,0.07859689565365006,0.43039547779308573,-0.27775835768120877
3,1545,0.13596899044131044,0.5320832508982807,-0.306995496787437
4,1545,0.2553735414355668,0.35489207412627377,-0.35536289166476076
5,1545,0.3354578275636579,0.3251942431023127,-0.45004409449395044
6,1545,0.24676252689158718,0.6031388712783381,-0.6364168673833192
7,1545,0.26101920283919944,0.8030899173841712,-0.9829697428672869
8,1545,0.29912385846544365,0.42091805610230215,-0.9460307799249134
9,1545,0.017726090779423023,0.5508507792550776,-0.7766040083339683
0,1546,0.07379553558999369,-0.029803737809339204,0.002378597069852024
1,1546,0.05051647755781964,0.025114494805172277,0.017965976159971267
2,1546,0.24217749304262234,-0.1315891917889808,-0.1485644449227451
3,1546,0.13039240149922632,-0.35501491618346637,0.013580315104663636
4,1546,-0.06079175170080875,-0.6808165895345272,-0.10919236673540947
5,1546,0.011000203942171712,-0.38624075555253756,0.026496001056246346
6,1546,-0.23095412411211097,-0.26472769675509056,0.5028632133450796
7,1546,-0.3536310569842574,-0.6520739040376458,0.4900216926829449
0,1547,0.12356759946066433,-0.004701454863973396,-0.014413965789203577
1,1547,0.05421377633555198,-0.44644113701409727,-0.16781121928214346
2,1547,0.05556254899654139,-0.29354897780768446,-0.0608256555944833
3,1547,0.19306324001682046,-0.028029734393784016,-0.011220480173694043
0,1548,0.2868005902359524,-0.04234885668823259,0.06682362810802948
0,1549,0.17859500372222226,-0.020997211768725994,0.016682159383387535
1,1549,0.1684497266143767,-0.28482766121091063,0.2735700218986771
2,1549,0.29297496105451026,-0.2976311281528106,0.3143305814122702
3,1549,0.10865011560591986,-0.24070294088505056,0.4146584808730108
4,1549,-0.16836662528243454,-0.3391003943026013,0.4284952780378153
5,1549,0.16911892467262923,-0.32247192235631267,0.428720431665958
6,1549,-0.1719543289270305,-0.8561545224428202,0.5007390429770666
7,1549,-0.12647426314826135,-1.1417487821077825,0.48624034648523196
8,1549,0.11814003970041846,-1.2742408285561473,0.7554973086534004
9,1549,0.13781254047239944,-1.4348152100449578,1.2289244022965944
0,1550,0.3836913979749035,-0.020287284396261412,-0.004404534193791638
0,1551,0.033354612290720245,0.021703793887977035,0.07988616903050177
1,1551,0.12944979269407106,-0.052505278734518414,0.3793685144627339
2,1551,-0.04381388894325862,-0.22386029081085135,0.09132776964328379
3,1551,0.078542874785604,-0.45394376061442254,0.014861081058850235
4,1551,0.06654202853867108,-0.6989075912261801,0.1548931799876069
5,1551,0.17070366978277635,-0.6030877852711068,-0.10526679597789879
0,1552,0.03226886977843872,0.09518760011886072,-0.06373854519379828
1,1552,-0.09259447346583422,-0.17154223807793817,-0.3270156273396154
2,1552,-0.1192870579353688,-0.1951300322547054,-0.19330992316074497
3,1552,-0.14996338117373648,0.40105404350470236,-0.20594064353197494
4,1552,-0.13112815019340118,0.5718717298301662,-0.3688908817699854
0,1553,0.3181242497439861,0.023787643784535174,0.06197044188241559
0,1554,0.008201187096775638,-0.020987605756082037,-0.016071710896132563
1,1554,-0.24182623614971335,0.15287051742540128,0.027251021867601682
2,1554,-0.2573754486312073,0.15879701980746738,-0.04270810880205365
3,1554,-0.2963869205204767,0.04943808909837172,-0.0661878287870881
4,1554,-0.2407629481962029,0.4398147742761297,-0.053457148671961816
5,1554,0.2176973210555755,0.7211497670174731,-0.4150619868045914
6,1554,0.28736549753098917,0.7662955484241277,-0.5561585830377672
7,1554,0.2418189739002518,1.0730406361415958,-0.6790100610420869
8,1554,-0.08168714871940314,1.102476796467415,-0.5317797097239753
9,1554,0.1918384923117954,1.1538826650155003,-0.5408118538485973
0,1555,-0.07372892732170672,-0.028106267304654937,0.004625099190298721
0,1556,0.2746782089946883,-0.028307206439388315,0.0031318731355326683
0,1557,-0.2111619692630735,0.09341450122490808,0.006768528360271363
1,1557,-0.17525777104587745,-0.15266595547262335,-0.005204654526721801
2,1557,-0.10506341749956771,-0.14653115711741854,0.028961316737397727
3,1557,0.07270209361162647,-0.4301304510764187,0.3736356218085312
4,1557,0.19038565851910988,-0.22899695708315834,0.280016533920659
5,1557,0.23792540817399774,-0.11391159614198654,0.0810008535363623
0,1558,0.33579292926301696,0.02835505901114788,0.0038459894983426586
0,1559,-0.04219881236702172,0.0774303229775808,0.025185429370697378
1,1559,0.12231479099433476,-0.17063057780602534,-0.09761604563135293
2,1559,0.18041113317157892,-0.071567442489826,0.2394790763009437
3,1559,0.21597744301000163,-0.059606460584357625,0.220350980367895
0,1560,-0.2246492727044928,0.010413077174791466,0.0005489784659759182
1,1560,-0.3022354453991164,0.20233336064340715,0.281565073807145
2,1560,-0.14158280639433982,0.1812933851289381,0.1852928008815827
3,1560,-0.037663303229421824,-0.03775897019478083,0.4690568433828176
0,1561,-0.19410281655054146,-0.011071829237770026,0.018202004332236055
1,1561,0.01388420179060601,-0.03281907061294694,0.3804865165578059
2,1561,0.03613432952124858,-0.2357208355956178,0.6090936778565548
3,1561,-0.0596731259592621,-0.2814704980298099,0.7134866713877931
4,1561,-0.08617408488101086,-0.5697236625890283,0.761594868095999
5,1561,-0.10276215853264423,-0.729772023451143,0.9736124325998958
6,1561,0.3232646505015122,-0.45124049057001736,0.5108167733742802
7,1561,0.33696080898926184,-0.4153269001767746,0.3963799243007234
0,1562,0.039722519327017335,-0.061176303652939336,-0.013601105676716988
1,1562,0.231527303446124,-0.42922442831812946,-0.11392349108081937
2,1562,0.2313106910898946,-0.3675469115037805,-0.2710328839914154
3,1562,0.10658863094169387,-0.43520676978683726,-0.007213208135470408
4,1562,-0.1051520733860101,-0.440792865891969,0.20450864004966146
5,1562,-0.10265598143489348,-0.5177567186915699,0.445627785049711
0,1563,-0.11563695116370405,0.05238372606669137,-0.009579674213515167
1,1563,0.0594614810369212,0.014506018536038168,0.16076298226106664
2,1563,-0.09661547845720356,0.4592882617274987,0.20683368764672086
3,1563,0.11931353230257052,0.3019196425591425,0.1846140104576176
4,1563,0.33655548393300894,0.6160817927347646,0.16599712761566232
5,1563,0.17912042131455447,0.6575142508006343,-0.03392136697925542
6,1563,-0.21485420376583617,0.48901509262298043,0.11189829371670476
7,1563,-0.042848927466300035,0.4856144214770562,-0.2134837557817127
8,1563,0.08762701791792993,0.39812376912092196,-0.4712750050190787
9,1563,0.17776609161393506,0.3906540847308188,-0.44450396416410554
0,1564,-0.21634317476061377,0.05941500646786366,-0.005351163241489734
0,1565,0.28385408487879804,-0.014654641390074231,0.005404772877097899
0,1566,-0.03613481690538073,0.042955886480816455,-0.01946060590862827
1,1566,0.3133630578406195,0.3242259722095994,0.15658967400876114
2,1566,0.19013933299516458,0.7796975968256106,0.13693259327544133
3,1566,0.22123063511872457,0.48982893301144376,0.30237742200540246
4,1566,0.16699017758373547,0.43724762097618775,0.027004319483567726
5,1566,0.15697423551379883,0.2765854064269463,0.41875789431248756
6,1566,-0.15125891097704955,-0.00826072511963544,0.16102492867081902
7,1566,-0.24146467785249637,0.03399345167320563,-0.13489443954582847
8,1566,-0.3886613574414138,0.01405738439975385,0.16641431578613647
9,1566,-0.11696937405271153,0.12294795394026861,0.3062607669769803
0,1567,-0.2600013976418007,0.00992037053361253,0.06056466822182392
0,1568,0.010570983240536753,0.0040512105982176945,0.0565251375679755
1,1568,-0.044113335102562976,-0.24518921569296112,-0.1338405589022357
2,1568,0.03355857272588688,-0.21825739650280485,-0.5028339204517129
3,1568,-0.10167606334215099,-0.15573049056141056,-0.5911186432743727
4,1568,0.11677732959594093,-0.021110471221426282,-0.6909324015496365
5,1568,-0.14571213461096622,-0.2644425873101348,-0.2378992760385309
6,1568,-0.2660671437580161,-0.5344123971837871,-0.39949552239823033
7,1568,-0.1152297045325149,-0.4047594448232581,-0.36977436330385777
0,1569,-0.08871787585616353,-0.07258344921866525,0.059923497111323394
1,1569,-0.24808027543000724,0.4469507499803621,0.030393779068491323
2,1569,-0.10147518511885736,0.25088832419294604,-0.009817748627592887
0,1570,-0.2734711973899561,-0.017473026653463206,-0.03130355262821545
1,1570,-0.12229325628070087,0.2451922998408607,0.03094648304203597
2,1570,-0.27532325809018215,0.3366429189108497,-0.3121187392325598
3,1570,-0.10375357355117973,0.1779902241980354,0.13525367073531241
